Loan_ID,Interest_Rate
10224485.0,3.0
10224486.0,3.0
10224487.0,3.0
10224488.0,3.0
10224489.0,3.0
,3.0
10224491.0,3.0
10224492.0,3.0
10224493.0,3.0
10224494.0,3.0
10224495.0,3.0
10224496.0,3.0
10224497.0,3.0
10224498.0,3.0
10224499.0,3.0
10224500.0,3.0
10224501.0,3.0
10224502.0,3.0
10224503.0,3.0
,3.0
10224505.0,3.0
10224506.0,3.0
,3.0
,3.0
10224509.0,3.0
,3.0
10224511.0,3.0
,3.0
10224513.0,3.0
10224514.0,3.0
10224515.0,3.0
10224516.0,3.0
10224517.0,3.0
,3.0
10224519.0,3.0
10224520.0,3.0
,3.0
10224522.0,3.0
10224523.0,3.0
10224524.0,3.0
10224525.0,3.0
10224526.0,3.0
10224527.0,3.0
10224528.0,3.0
10224529.0,3.0
10224530.0,3.0
,3.0
10224532.0,3.0
10224533.0,3.0
10224534.0,3.0
10224535.0,3.0
10224536.0,3.0
10224537.0,3.0
10224538.0,3.0
10224539.0,3.0
,3.0
10224541.0,3.0
10224542.0,3.0
10224543.0,3.0
10224544.0,3.0
10224545.0,3.0
,3.0
10224547.0,3.0
10224548.0,3.0
10224549.0,3.0
10224550.0,3.0
10224551.0,3.0
,3.0
10224553.0,3.0
10224554.0,3.0
10224555.0,3.0
10224556.0,3.0
10224557.0,3.0
10224558.0,3.0
10224559.0,3.0
10224560.0,3.0
10224561.0,3.0
10224562.0,3.0
10224563.0,3.0
10224564.0,3.0
10224565.0,3.0
10224566.0,3.0
10224567.0,3.0
10224568.0,3.0
10224569.0,3.0
10224570.0,3.0
10224571.0,3.0
10224572.0,3.0
10224573.0,3.0
10224574.0,3.0
10224575.0,3.0
10224576.0,3.0
10224577.0,3.0
10224578.0,3.0
10224579.0,3.0
10224580.0,3.0
10224581.0,3.0
10224582.0,3.0
10224583.0,3.0
,3.0
10224585.0,3.0
10224586.0,3.0
10224587.0,3.0
10224588.0,3.0
10224589.0,3.0
10224590.0,3.0
10224591.0,3.0
10224592.0,3.0
10224593.0,3.0
,3.0
,3.0
10224596.0,3.0
10224597.0,3.0
10224598.0,3.0
10224599.0,3.0
10224600.0,3.0
10224601.0,3.0
10224602.0,3.0
10224603.0,3.0
10224604.0,3.0
10224605.0,3.0
10224606.0,3.0
10224607.0,3.0
10224608.0,3.0
10224609.0,3.0
,3.0
10224611.0,3.0
10224612.0,3.0
,3.0
,3.0
10224615.0,3.0
10224616.0,3.0
10224617.0,3.0
10224618.0,3.0
10224619.0,3.0
10224620.0,3.0
10224621.0,3.0
10224622.0,3.0
10224623.0,3.0
10224624.0,3.0
10224625.0,3.0
10224626.0,3.0
10224627.0,3.0
10224628.0,3.0
,3.0
10224630.0,3.0
10224631.0,3.0
10224632.0,3.0
10224633.0,3.0
10224634.0,3.0
10224635.0,3.0
10224636.0,3.0
10224637.0,3.0
10224638.0,3.0
10224639.0,3.0
10224640.0,3.0
10224641.0,3.0
10224642.0,3.0
10224643.0,3.0
10224644.0,3.0
10224645.0,3.0
10224646.0,3.0
10224647.0,3.0
,3.0
10224649.0,3.0
10224650.0,3.0
10224651.0,3.0
10224652.0,3.0
,3.0
10224654.0,3.0
10224655.0,3.0
,3.0
10224657.0,3.0
10224658.0,3.0
10224659.0,3.0
10224660.0,3.0
10224661.0,3.0
10224662.0,3.0
10224663.0,3.0
10224664.0,3.0
10224665.0,3.0
10224666.0,3.0
,3.0
10224668.0,3.0
10224669.0,3.0
10224670.0,3.0
10224671.0,3.0
10224672.0,3.0
10224673.0,3.0
,3.0
10224675.0,3.0
10224676.0,3.0
10224677.0,3.0
10224678.0,3.0
10224679.0,3.0
10224680.0,3.0
10224681.0,3.0
10224682.0,3.0
10224683.0,3.0
10224684.0,3.0
10224685.0,3.0
10224686.0,3.0
10224687.0,3.0
10224688.0,3.0
10224689.0,3.0
,3.0
10224691.0,3.0
,3.0
10224693.0,3.0
10224694.0,3.0
10224695.0,3.0
,3.0
10224697.0,3.0
10224698.0,3.0
10224699.0,3.0
10224700.0,3.0
10224701.0,3.0
,3.0
10224703.0,3.0
10224704.0,3.0
10224705.0,3.0
10224706.0,3.0
10224707.0,3.0
10224708.0,3.0
10224709.0,3.0
10224710.0,3.0
10224711.0,3.0
10224712.0,3.0
10224713.0,3.0
10224714.0,3.0
10224715.0,3.0
10224716.0,3.0
10224717.0,3.0
10224718.0,3.0
10224719.0,3.0
10224720.0,3.0
,3.0
10224722.0,3.0
10224723.0,3.0
10224724.0,3.0
10224725.0,3.0
10224726.0,3.0
10224727.0,3.0
10224728.0,3.0
10224729.0,3.0
10224730.0,3.0
10224731.0,3.0
10224732.0,3.0
10224733.0,3.0
10224734.0,3.0
10224735.0,3.0
10224736.0,3.0
10224737.0,3.0
10224738.0,3.0
10224739.0,3.0
10224740.0,3.0
10224741.0,3.0
10224742.0,3.0
10224743.0,3.0
10224744.0,3.0
10224745.0,3.0
10224746.0,3.0
10224747.0,3.0
10224748.0,3.0
10224749.0,3.0
10224750.0,3.0
10224751.0,3.0
,3.0
10224753.0,3.0
10224754.0,3.0
10224755.0,3.0
10224756.0,3.0
,3.0
10224758.0,3.0
10224759.0,3.0
,3.0
10224761.0,3.0
10224762.0,3.0
10224763.0,3.0
10224764.0,3.0
,3.0
10224766.0,3.0
10224767.0,3.0
10224768.0,3.0
10224769.0,3.0
10224770.0,3.0
,3.0
10224772.0,3.0
,3.0
10224774.0,3.0
10224775.0,3.0
10224776.0,3.0
,3.0
10224778.0,3.0
10224779.0,3.0
10224780.0,3.0
10224781.0,3.0
10224782.0,3.0
10224783.0,3.0
10224784.0,3.0
10224785.0,3.0
10224786.0,3.0
10224787.0,3.0
10224788.0,3.0
10224789.0,3.0
10224790.0,3.0
10224791.0,3.0
10224792.0,3.0
10224793.0,3.0
,3.0
,3.0
10224796.0,3.0
10224797.0,3.0
,3.0
10224799.0,3.0
10224800.0,3.0
10224801.0,3.0
10224802.0,3.0
10224803.0,3.0
10224804.0,3.0
10224805.0,3.0
10224806.0,3.0
10224807.0,3.0
10224808.0,3.0
10224809.0,3.0
10224810.0,3.0
10224811.0,3.0
10224812.0,3.0
10224813.0,3.0
10224814.0,3.0
10224815.0,3.0
10224816.0,3.0
10224817.0,3.0
10224818.0,3.0
10224819.0,3.0
10224820.0,3.0
,3.0
10224822.0,3.0
10224823.0,3.0
10224824.0,3.0
10224825.0,3.0
10224826.0,3.0
10224827.0,3.0
10224828.0,3.0
,3.0
,3.0
10224831.0,3.0
10224832.0,3.0
10224833.0,3.0
10224834.0,3.0
10224835.0,3.0
10224836.0,3.0
10224837.0,3.0
10224838.0,3.0
10224839.0,3.0
10224840.0,3.0
10224841.0,3.0
10224842.0,3.0
10224843.0,3.0
,3.0
10224845.0,3.0
10224846.0,3.0
,3.0
10224848.0,3.0
10224849.0,3.0
10224850.0,3.0
10224851.0,3.0
10224852.0,3.0
10224853.0,3.0
10224854.0,3.0
10224855.0,3.0
10224856.0,3.0
,3.0
10224858.0,3.0
10224859.0,3.0
10224860.0,3.0
10224861.0,3.0
10224862.0,3.0
,3.0
10224864.0,3.0
10224865.0,3.0
10224866.0,3.0
,3.0
10224868.0,3.0
,3.0
10224870.0,3.0
10224871.0,3.0
,3.0
10224873.0,3.0
10224874.0,3.0
10224875.0,3.0
10224876.0,3.0
10224877.0,3.0
10224878.0,3.0
,3.0
,3.0
10224881.0,3.0
10224882.0,3.0
10224883.0,3.0
10224884.0,3.0
10224885.0,3.0
10224886.0,3.0
,3.0
10224888.0,3.0
10224889.0,3.0
10224890.0,3.0
10224891.0,3.0
10224892.0,3.0
10224893.0,3.0
10224894.0,3.0
10224895.0,3.0
10224896.0,3.0
10224897.0,3.0
10224898.0,3.0
10224899.0,3.0
10224900.0,3.0
10224901.0,3.0
10224902.0,3.0
10224903.0,3.0
,3.0
10224905.0,3.0
10224906.0,3.0
10224907.0,3.0
10224908.0,3.0
10224909.0,3.0
10224910.0,3.0
10224911.0,3.0
10224912.0,3.0
10224913.0,3.0
10224914.0,3.0
10224915.0,3.0
10224916.0,3.0
10224917.0,3.0
10224918.0,3.0
10224919.0,3.0
10224920.0,3.0
10224921.0,3.0
10224922.0,3.0
10224923.0,3.0
10224924.0,3.0
10224925.0,3.0
10224926.0,3.0
10224927.0,3.0
10224928.0,3.0
10224929.0,3.0
10224930.0,3.0
,3.0
10224932.0,3.0
,3.0
10224934.0,3.0
10224935.0,3.0
10224936.0,3.0
10224937.0,3.0
10224938.0,3.0
10224939.0,3.0
10224940.0,3.0
10224941.0,3.0
10224942.0,3.0
10224943.0,3.0
10224944.0,3.0
10224945.0,3.0
,3.0
10224947.0,3.0
10224948.0,3.0
10224949.0,3.0
10224950.0,3.0
,3.0
10224952.0,3.0
10224953.0,3.0
10224954.0,3.0
10224955.0,3.0
10224956.0,3.0
10224957.0,3.0
10224958.0,3.0
10224959.0,3.0
10224960.0,3.0
10224961.0,3.0
10224962.0,3.0
10224963.0,3.0
10224964.0,3.0
10224965.0,3.0
10224966.0,3.0
10224967.0,3.0
10224968.0,3.0
10224969.0,3.0
10224970.0,3.0
10224971.0,3.0
10224972.0,3.0
10224973.0,3.0
10224974.0,3.0
10224975.0,3.0
10224976.0,3.0
10224977.0,3.0
10224978.0,3.0
10224979.0,3.0
10224980.0,3.0
10224981.0,3.0
10224982.0,3.0
10224983.0,3.0
10224984.0,3.0
10224985.0,3.0
10224986.0,3.0
10224987.0,3.0
10224988.0,3.0
,3.0
10224990.0,3.0
10224991.0,3.0
,3.0
10224993.0,3.0
10224994.0,3.0
,3.0
10224996.0,3.0
10224997.0,3.0
10224998.0,3.0
10224999.0,3.0
10225000.0,3.0
10225001.0,3.0
,3.0
10225003.0,3.0
10225004.0,3.0
10225005.0,3.0
,3.0
10225007.0,3.0
10225008.0,3.0
10225009.0,3.0
10225010.0,3.0
10225011.0,3.0
10225012.0,3.0
10225013.0,3.0
10225014.0,3.0
10225015.0,3.0
10225016.0,3.0
10225017.0,3.0
,3.0
10225019.0,3.0
10225020.0,3.0
10225021.0,3.0
10225022.0,3.0
10225023.0,3.0
10225024.0,3.0
10225025.0,3.0
,3.0
10225027.0,3.0
10225028.0,3.0
10225029.0,3.0
10225030.0,3.0
10225031.0,3.0
10225032.0,3.0
10225033.0,3.0
,3.0
10225035.0,3.0
10225036.0,3.0
10225037.0,3.0
10225038.0,3.0
10225039.0,3.0
,3.0
10225041.0,3.0
10225042.0,3.0
10225043.0,3.0
10225044.0,3.0
10225045.0,3.0
10225046.0,3.0
10225047.0,3.0
10225048.0,3.0
10225049.0,3.0
10225050.0,3.0
10225051.0,3.0
10225052.0,3.0
10225053.0,3.0
,3.0
10225055.0,3.0
10225056.0,3.0
10225057.0,3.0
10225058.0,3.0
10225059.0,3.0
10225060.0,3.0
10225061.0,3.0
,3.0
10225063.0,3.0
10225064.0,3.0
10225065.0,3.0
10225066.0,3.0
10225067.0,3.0
10225068.0,3.0
10225069.0,3.0
10225070.0,3.0
10225071.0,3.0
10225072.0,3.0
10225073.0,3.0
10225074.0,3.0
10225075.0,3.0
10225076.0,3.0
10225077.0,3.0
10225078.0,3.0
10225079.0,3.0
10225080.0,3.0
10225081.0,3.0
10225082.0,3.0
,3.0
10225084.0,3.0
10225085.0,3.0
10225086.0,3.0
10225087.0,3.0
10225088.0,3.0
10225089.0,3.0
10225090.0,3.0
10225091.0,3.0
10225092.0,3.0
10225093.0,3.0
10225094.0,3.0
10225095.0,3.0
10225096.0,3.0
10225097.0,3.0
10225098.0,3.0
10225099.0,3.0
10225100.0,3.0
10225101.0,3.0
10225102.0,3.0
10225103.0,3.0
,3.0
10225105.0,3.0
10225106.0,3.0
,3.0
10225108.0,3.0
10225109.0,3.0
10225110.0,3.0
10225111.0,3.0
10225112.0,3.0
10225113.0,3.0
10225114.0,3.0
10225115.0,3.0
10225116.0,3.0
,3.0
10225118.0,3.0
10225119.0,3.0
10225120.0,3.0
10225121.0,3.0
10225122.0,3.0
10225123.0,3.0
10225124.0,3.0
,3.0
10225126.0,3.0
10225127.0,3.0
,3.0
10225129.0,3.0
10225130.0,3.0
10225131.0,3.0
10225132.0,3.0
10225133.0,3.0
10225134.0,3.0
10225135.0,3.0
10225136.0,3.0
10225137.0,3.0
10225138.0,3.0
10225139.0,3.0
,3.0
10225141.0,3.0
,3.0
10225143.0,3.0
10225144.0,3.0
10225145.0,3.0
10225146.0,3.0
10225147.0,3.0
10225148.0,3.0
10225149.0,3.0
,3.0
10225151.0,3.0
10225152.0,3.0
10225153.0,3.0
10225154.0,3.0
10225155.0,3.0
10225156.0,3.0
10225157.0,3.0
10225158.0,3.0
10225159.0,3.0
10225160.0,3.0
10225161.0,3.0
10225162.0,3.0
10225163.0,3.0
10225164.0,3.0
10225165.0,3.0
,3.0
10225167.0,3.0
10225168.0,3.0
10225169.0,3.0
10225170.0,3.0
10225171.0,3.0
10225172.0,3.0
10225173.0,3.0
10225174.0,3.0
10225175.0,3.0
10225176.0,3.0
,3.0
10225178.0,3.0
10225179.0,3.0
10225180.0,3.0
10225181.0,3.0
10225182.0,3.0
10225183.0,3.0
10225184.0,3.0
10225185.0,3.0
10225186.0,3.0
10225187.0,3.0
10225188.0,3.0
10225189.0,3.0
10225190.0,3.0
,3.0
10225192.0,3.0
,3.0
10225194.0,3.0
10225195.0,3.0
10225196.0,3.0
10225197.0,3.0
10225198.0,3.0
10225199.0,3.0
10225200.0,3.0
10225201.0,3.0
10225202.0,3.0
10225203.0,3.0
,3.0
10225205.0,3.0
10225206.0,3.0
10225207.0,3.0
10225208.0,3.0
10225209.0,3.0
10225210.0,3.0
10225211.0,3.0
10225212.0,3.0
10225213.0,3.0
10225214.0,3.0
10225215.0,3.0
10225216.0,3.0
10225217.0,3.0
,3.0
10225219.0,3.0
10225220.0,3.0
10225221.0,3.0
10225222.0,3.0
10225223.0,3.0
10225224.0,3.0
10225225.0,3.0
10225226.0,3.0
10225227.0,3.0
10225228.0,3.0
10225229.0,3.0
10225230.0,3.0
10225231.0,3.0
10225232.0,3.0
,3.0
10225234.0,3.0
10225235.0,3.0
10225236.0,3.0
10225237.0,3.0
,3.0
10225239.0,3.0
10225240.0,3.0
10225241.0,3.0
10225242.0,3.0
10225243.0,3.0
10225244.0,3.0
10225245.0,3.0
10225246.0,3.0
10225247.0,3.0
10225248.0,3.0
10225249.0,3.0
10225250.0,3.0
10225251.0,3.0
10225252.0,3.0
10225253.0,3.0
10225254.0,3.0
10225255.0,3.0
10225256.0,3.0
10225257.0,3.0
10225258.0,3.0
,3.0
,3.0
,3.0
10225262.0,3.0
10225263.0,3.0
10225264.0,3.0
10225265.0,3.0
10225266.0,3.0
10225267.0,3.0
10225268.0,3.0
10225269.0,3.0
10225270.0,3.0
10225271.0,3.0
10225272.0,3.0
10225273.0,3.0
10225274.0,3.0
10225275.0,3.0
10225276.0,3.0
10225277.0,3.0
10225278.0,3.0
10225279.0,3.0
10225280.0,3.0
10225281.0,3.0
10225282.0,3.0
10225283.0,3.0
10225284.0,3.0
10225285.0,3.0
10225286.0,3.0
10225287.0,3.0
10225288.0,3.0
10225289.0,3.0
10225290.0,3.0
10225291.0,3.0
10225292.0,3.0
10225293.0,3.0
10225294.0,3.0
10225295.0,3.0
10225296.0,3.0
10225297.0,3.0
10225298.0,3.0
,3.0
10225300.0,3.0
10225301.0,3.0
10225302.0,3.0
10225303.0,3.0
10225304.0,3.0
,3.0
10225306.0,3.0
10225307.0,3.0
10225308.0,3.0
10225309.0,3.0
10225310.0,3.0
10225311.0,3.0
10225312.0,3.0
10225313.0,3.0
,3.0
10225315.0,3.0
10225316.0,3.0
10225317.0,3.0
10225318.0,3.0
10225319.0,3.0
10225320.0,3.0
10225321.0,3.0
10225322.0,3.0
10225323.0,3.0
10225324.0,3.0
10225325.0,3.0
10225326.0,3.0
10225327.0,3.0
10225328.0,3.0
10225329.0,3.0
10225330.0,3.0
10225331.0,3.0
10225332.0,3.0
10225333.0,3.0
10225334.0,3.0
10225335.0,3.0
10225336.0,3.0
,3.0
10225338.0,3.0
10225339.0,3.0
10225340.0,3.0
10225341.0,3.0
,3.0
10225343.0,3.0
10225344.0,3.0
10225345.0,3.0
10225346.0,3.0
10225347.0,3.0
10225348.0,3.0
10225349.0,3.0
10225350.0,3.0
10225351.0,3.0
10225352.0,3.0
10225353.0,3.0
10225354.0,3.0
10225355.0,3.0
10225356.0,3.0
10225357.0,3.0
10225358.0,3.0
10225359.0,3.0
,3.0
10225361.0,3.0
10225362.0,3.0
10225363.0,3.0
10225364.0,3.0
10225365.0,3.0
10225366.0,3.0
10225367.0,3.0
10225368.0,3.0
10225369.0,3.0
10225370.0,3.0
10225371.0,3.0
10225372.0,3.0
10225373.0,3.0
10225374.0,3.0
10225375.0,3.0
10225376.0,3.0
10225377.0,3.0
10225378.0,3.0
,3.0
10225380.0,3.0
10225381.0,3.0
10225382.0,3.0
10225383.0,3.0
10225384.0,3.0
10225385.0,3.0
10225386.0,3.0
10225387.0,3.0
,3.0
10225389.0,3.0
10225390.0,3.0
10225391.0,3.0
10225392.0,3.0
,3.0
10225394.0,3.0
10225395.0,3.0
10225396.0,3.0
10225397.0,3.0
10225398.0,3.0
10225399.0,3.0
10225400.0,3.0
10225401.0,3.0
10225402.0,3.0
10225403.0,3.0
10225404.0,3.0
,3.0
10225406.0,3.0
10225407.0,3.0
10225408.0,3.0
10225409.0,3.0
10225410.0,3.0
10225411.0,3.0
10225412.0,3.0
10225413.0,3.0
10225414.0,3.0
10225415.0,3.0
10225416.0,3.0
10225417.0,3.0
10225418.0,3.0
10225419.0,3.0
10225420.0,3.0
10225421.0,3.0
10225422.0,3.0
10225423.0,3.0
10225424.0,3.0
10225425.0,3.0
10225426.0,3.0
10225427.0,3.0
,3.0
10225429.0,3.0
10225430.0,3.0
10225431.0,3.0
10225432.0,3.0
10225433.0,3.0
10225434.0,3.0
10225435.0,3.0
,3.0
10225437.0,3.0
,3.0
10225439.0,3.0
10225440.0,3.0
,3.0
,3.0
,3.0
10225444.0,3.0
10225445.0,3.0
10225446.0,3.0
,3.0
10225448.0,3.0
10225449.0,3.0
10225450.0,3.0
10225451.0,3.0
10225452.0,3.0
10225453.0,3.0
10225454.0,3.0
10225455.0,3.0
10225456.0,3.0
10225457.0,3.0
10225458.0,3.0
,3.0
10225460.0,3.0
10225461.0,3.0
10225462.0,3.0
10225463.0,3.0
10225464.0,3.0
10225465.0,3.0
,3.0
10225467.0,3.0
10225468.0,3.0
10225469.0,3.0
10225470.0,3.0
10225471.0,3.0
10225472.0,3.0
10225473.0,3.0
10225474.0,3.0
10225475.0,3.0
10225476.0,3.0
10225477.0,3.0
10225478.0,3.0
10225479.0,3.0
10225480.0,3.0
10225481.0,3.0
,3.0
10225483.0,3.0
10225484.0,3.0
10225485.0,3.0
10225486.0,3.0
10225487.0,3.0
10225488.0,3.0
10225489.0,3.0
10225490.0,3.0
10225491.0,3.0
10225492.0,3.0
10225493.0,3.0
10225494.0,3.0
10225495.0,3.0
10225496.0,3.0
10225497.0,3.0
10225498.0,3.0
10225499.0,3.0
10225500.0,3.0
,3.0
10225502.0,3.0
10225503.0,3.0
10225504.0,3.0
10225505.0,3.0
10225506.0,3.0
10225507.0,3.0
10225508.0,3.0
10225509.0,3.0
10225510.0,3.0
10225511.0,3.0
10225512.0,3.0
10225513.0,3.0
10225514.0,3.0
10225515.0,3.0
10225516.0,3.0
10225517.0,3.0
10225518.0,3.0
10225519.0,3.0
,3.0
10225521.0,3.0
10225522.0,3.0
10225523.0,3.0
10225524.0,3.0
10225525.0,3.0
10225526.0,3.0
10225527.0,3.0
10225528.0,3.0
10225529.0,3.0
10225530.0,3.0
10225531.0,3.0
10225532.0,3.0
10225533.0,3.0
10225534.0,3.0
10225535.0,3.0
10225536.0,3.0
10225537.0,3.0
10225538.0,3.0
10225539.0,3.0
10225540.0,3.0
10225541.0,3.0
10225542.0,3.0
10225543.0,3.0
10225544.0,3.0
10225545.0,3.0
10225546.0,3.0
,3.0
10225548.0,3.0
10225549.0,3.0
10225550.0,3.0
10225551.0,3.0
10225552.0,3.0
10225553.0,3.0
10225554.0,3.0
10225555.0,3.0
,3.0
10225557.0,3.0
10225558.0,3.0
,3.0
10225560.0,3.0
10225561.0,3.0
10225562.0,3.0
,3.0
10225564.0,3.0
10225565.0,3.0
10225566.0,3.0
10225567.0,3.0
10225568.0,3.0
10225569.0,3.0
10225570.0,3.0
10225571.0,3.0
10225572.0,3.0
10225573.0,3.0
10225574.0,3.0
10225575.0,3.0
10225576.0,3.0
10225577.0,3.0
10225578.0,3.0
,3.0
10225580.0,3.0
10225581.0,3.0
10225582.0,3.0
10225583.0,3.0
10225584.0,3.0
10225585.0,3.0
10225586.0,3.0
10225587.0,3.0
10225588.0,3.0
10225589.0,3.0
10225590.0,3.0
10225591.0,3.0
10225592.0,3.0
10225593.0,3.0
10225594.0,3.0
10225595.0,3.0
10225596.0,3.0
10225597.0,3.0
10225598.0,3.0
10225599.0,3.0
10225600.0,3.0
10225601.0,3.0
10225602.0,3.0
10225603.0,3.0
,3.0
10225605.0,3.0
10225606.0,3.0
10225607.0,3.0
10225608.0,3.0
10225609.0,3.0
10225610.0,3.0
10225611.0,3.0
10225612.0,3.0
10225613.0,3.0
10225614.0,3.0
10225615.0,3.0
,3.0
10225617.0,3.0
10225618.0,3.0
10225619.0,3.0
10225620.0,3.0
10225621.0,3.0
10225622.0,3.0
10225623.0,3.0
10225624.0,3.0
10225625.0,3.0
10225626.0,3.0
10225627.0,3.0
10225628.0,3.0
10225629.0,3.0
10225630.0,3.0
10225631.0,3.0
10225632.0,3.0
10225633.0,3.0
10225634.0,3.0
10225635.0,3.0
10225636.0,3.0
,3.0
10225638.0,3.0
10225639.0,3.0
10225640.0,3.0
,3.0
10225642.0,3.0
10225643.0,3.0
10225644.0,3.0
,3.0
10225646.0,3.0
10225647.0,3.0
10225648.0,3.0
10225649.0,3.0
10225650.0,3.0
10225651.0,3.0
10225652.0,3.0
10225653.0,3.0
10225654.0,3.0
10225655.0,3.0
10225656.0,3.0
10225657.0,3.0
10225658.0,3.0
10225659.0,3.0
10225660.0,3.0
10225661.0,3.0
10225662.0,3.0
10225663.0,3.0
10225664.0,3.0
,3.0
,3.0
10225667.0,3.0
10225668.0,3.0
10225669.0,3.0
10225670.0,3.0
10225671.0,3.0
,3.0
10225673.0,3.0
10225674.0,3.0
10225675.0,3.0
10225676.0,3.0
10225677.0,3.0
10225678.0,3.0
10225679.0,3.0
10225680.0,3.0
10225681.0,3.0
10225682.0,3.0
10225683.0,3.0
10225684.0,3.0
10225685.0,3.0
10225686.0,3.0
10225687.0,3.0
,3.0
10225689.0,3.0
10225690.0,3.0
10225691.0,3.0
10225692.0,3.0
10225693.0,3.0
10225694.0,3.0
10225695.0,3.0
10225696.0,3.0
10225697.0,3.0
10225698.0,3.0
10225699.0,3.0
10225700.0,3.0
,3.0
10225702.0,3.0
10225703.0,3.0
10225704.0,3.0
,3.0
10225706.0,3.0
10225707.0,3.0
10225708.0,3.0
10225709.0,3.0
,3.0
10225711.0,3.0
10225712.0,3.0
,3.0
10225714.0,3.0
10225715.0,3.0
10225716.0,3.0
,3.0
10225718.0,3.0
10225719.0,3.0
10225720.0,3.0
10225721.0,3.0
10225722.0,3.0
10225723.0,3.0
10225724.0,3.0
10225725.0,3.0
,3.0
10225727.0,3.0
10225728.0,3.0
10225729.0,3.0
,3.0
10225731.0,3.0
10225732.0,3.0
10225733.0,3.0
,3.0
10225735.0,3.0
10225736.0,3.0
10225737.0,3.0
10225738.0,3.0
10225739.0,3.0
10225740.0,3.0
10225741.0,3.0
10225742.0,3.0
10225743.0,3.0
10225744.0,3.0
10225745.0,3.0
10225746.0,3.0
10225747.0,3.0
10225748.0,3.0
10225749.0,3.0
,3.0
10225751.0,3.0
10225752.0,3.0
10225753.0,3.0
10225754.0,3.0
10225755.0,3.0
10225756.0,3.0
10225757.0,3.0
10225758.0,3.0
,3.0
10225760.0,3.0
10225761.0,3.0
10225762.0,3.0
10225763.0,3.0
10225764.0,3.0
,3.0
10225766.0,3.0
10225767.0,3.0
10225768.0,3.0
10225769.0,3.0
,3.0
10225771.0,3.0
10225772.0,3.0
10225773.0,3.0
10225774.0,3.0
10225775.0,3.0
10225776.0,3.0
10225777.0,3.0
10225778.0,3.0
10225779.0,3.0
10225780.0,3.0
10225781.0,3.0
10225782.0,3.0
10225783.0,3.0
10225784.0,3.0
10225785.0,3.0
10225786.0,3.0
10225787.0,3.0
10225788.0,3.0
,3.0
10225790.0,3.0
10225791.0,3.0
10225792.0,3.0
10225793.0,3.0
,3.0
10225795.0,3.0
10225796.0,3.0
10225797.0,3.0
10225798.0,3.0
10225799.0,3.0
10225800.0,3.0
10225801.0,3.0
10225802.0,3.0
,3.0
10225804.0,3.0
10225805.0,3.0
10225806.0,3.0
10225807.0,3.0
10225808.0,3.0
10225809.0,3.0
,3.0
10225811.0,3.0
10225812.0,3.0
10225813.0,3.0
10225814.0,3.0
10225815.0,3.0
10225816.0,3.0
10225817.0,3.0
10225818.0,3.0
10225819.0,3.0
,3.0
10225821.0,3.0
10225822.0,3.0
10225823.0,3.0
10225824.0,3.0
10225825.0,3.0
10225826.0,3.0
10225827.0,3.0
10225828.0,3.0
10225829.0,3.0
,3.0
10225831.0,3.0
10225832.0,3.0
10225833.0,3.0
10225834.0,3.0
10225835.0,3.0
10225836.0,3.0
10225837.0,3.0
,3.0
,3.0
10225840.0,3.0
,3.0
10225842.0,3.0
10225843.0,3.0
10225844.0,3.0
10225845.0,3.0
10225846.0,3.0
10225847.0,3.0
10225848.0,3.0
10225849.0,3.0
10225850.0,3.0
10225851.0,3.0
10225852.0,3.0
10225853.0,3.0
10225854.0,3.0
10225855.0,3.0
10225856.0,3.0
10225857.0,3.0
,3.0
10225859.0,3.0
,3.0
10225861.0,3.0
10225862.0,3.0
10225863.0,3.0
10225864.0,3.0
10225865.0,3.0
10225866.0,3.0
10225867.0,3.0
10225868.0,3.0
10225869.0,3.0
10225870.0,3.0
10225871.0,3.0
,3.0
10225873.0,3.0
,3.0
10225875.0,3.0
10225876.0,3.0
10225877.0,3.0
10225878.0,3.0
10225879.0,3.0
10225880.0,3.0
10225881.0,3.0
10225882.0,3.0
,3.0
10225884.0,3.0
10225885.0,3.0
10225886.0,3.0
10225887.0,3.0
10225888.0,3.0
10225889.0,3.0
10225890.0,3.0
10225891.0,3.0
10225892.0,3.0
10225893.0,3.0
10225894.0,3.0
10225895.0,3.0
10225896.0,3.0
10225897.0,3.0
10225898.0,3.0
10225899.0,3.0
10225900.0,3.0
10225901.0,3.0
10225902.0,3.0
10225903.0,3.0
10225904.0,3.0
10225905.0,3.0
10225906.0,3.0
10225907.0,3.0
,3.0
10225909.0,3.0
10225910.0,3.0
10225911.0,3.0
10225912.0,3.0
10225913.0,3.0
10225914.0,3.0
10225915.0,3.0
,3.0
10225917.0,3.0
,3.0
10225919.0,3.0
,3.0
10225921.0,3.0
,3.0
10225923.0,3.0
,3.0
10225925.0,3.0
10225926.0,3.0
10225927.0,3.0
10225928.0,3.0
10225929.0,3.0
10225930.0,3.0
10225931.0,3.0
10225932.0,3.0
10225933.0,3.0
10225934.0,3.0
10225935.0,3.0
10225936.0,3.0
10225937.0,3.0
10225938.0,3.0
10225939.0,3.0
10225940.0,3.0
10225941.0,3.0
,3.0
10225943.0,3.0
10225944.0,3.0
10225945.0,3.0
10225946.0,3.0
10225947.0,3.0
10225948.0,3.0
,3.0
10225950.0,3.0
10225951.0,3.0
10225952.0,3.0
10225953.0,3.0
10225954.0,3.0
10225955.0,3.0
10225956.0,3.0
10225957.0,3.0
10225958.0,3.0
10225959.0,3.0
10225960.0,3.0
10225961.0,3.0
